934 | 0.168444 | + | | 
935 | 0.169032 | + | | 
936 | 0.170565 | + | | 
937 | 0.171446 | + | | 
938 | 0.170537 | + | | 
939 | 0.171739 | + | | 
940 | 0.174352 | + | | 
941 | 0.177068 | + | | 
942 | 0.193631 | + | | 
943 | 0.186402 | + | | 
944 | 0.170135 | + | | 
945 | 0.197998 | + | | 
946 | 0.193500 | + | | 
947 | 0.188911 | + | | 
948 | 0.173853 | + | | 
949 | 0.174937 | + | | 
950 | 0.168874 | + | | 
951 | 0.169069 | + | | 
952 | 0.181558 | + | | 
953 | 0.172451 | + | | 
954 | 0.184666 | + | | 
955 | 0.187836 | + | | 
956 | 0.173562 | + | | 
957 | 0.170216 | + | | 
958 | 0.167860 | + | | 
959 | 0.165424 | + | | 
960 | 0.163381 | + | | 
961 | 0.168888 | + | | 
962 | 0.155785 | + | | 
963 | 0.153997 | + | | 
964 | 0.151188 | + | | 
965 | 0.165484 | + | | 
966 | 0.165261 | + | | 
967 | 0.164418 | + | | 
968 | 0.162406 | + | | 
969 | 0.159429 | + | | 
970 | 0.160205 | + | | 
971 | 0.160420 | + | | 
972 | 0.158953 | + | | 
973 | 0.159741 | + | | 
974 | 0.160869 | + | | 
975 | 0.176048 | + | | 
976 | 0.178691 | + | | 
977 | 0.158211 | + | | 
978 | 0.157576 | + | | 
979 | 0.160149 | + | | 
980 | 0.158581 | + | | 
981 | 0.160984 | + | | 
982 | 0.159504 | + | | 
983 | 0.162753 | + | | 
984 | 0.164737 | + | | 
985 | 0.165337 | + | | 
986 | 0.161376 | + | | 
987 | 0.166412 | + | | 
988 | 0.185232 | + | | 
989 | 0.187159 | + | | 
990 | 0.188788 | + | | 
991 | 0.189659 | + | | 
992 | 0.167491 | + | | 
993 | 0.178044 | + | | 
994 | 0.168379 | + | | 
995 | 0.168958 | + | | 
996 | 0.177870 | + | | 
997 | 0.170355 | + | | 
998 | 0.179372 | + | | 
999 | 0.178878 | + | | 
1000 | 0.173591 | + | | 
1001 | 0.176862 | + | | 
1002 | 0.176980 | + | | 
1003 | 0.179149 | + | | 
1004 | 0.186069 | + | | 
1005 | 0.181141 | + | | 
1006 | 0.176033 | + | | 
1007 | 0.173576 | + | | 
1008 | 0.173501 | + | | 
1009 | 0.148419 | + | | 
1010 | 0.146590 | + | | 
1011 | 0.146590 | + | | 
1012 | 0.128691 | + | | 
1013 | 0.129896 | + | | 
1014 | 0.130153 | + | | 
1015 | 0.130191 | + | | 
1016 | 0.130199 | + | | 
1017 | 0.130937 | + | | 
1018 | 0.131962 | + | | 
1019 | 0.132938 | + | | 
1020 | 0.137730 | + | | 
1021 | 0.138006 | + | | 
1022 | 0.140442 | + | | 
1023 | 0.140971 | + | | 
1024 | 0.143036 | + | | 
1025 | 0.144894 | + | | 
1026 | 0.148714 | + | | 
1027 | 0.155283 | + | | 
1028 | 0.150858 | + | | 
1029 | 0.151593 | + | | 
1030 | 0.148424 | + | | 
1031 | 0.148513 | + | | 
1032 | 0.153999 | + | | 
1033 | 0.150101 | + | | 
1034 | 0.151093 | + | | 
1035 | 0.149333 | + | | 
1036 | 0.150001 | + | | 
1037 | 0.148510 | + | | 
1038 | 0.167445 | + | | 
1039 | 0.166515 | + | | 
1040 | 0.163098 | + | | 
1041 | 0.162492 | + | | 
1042 | 0.162889 | + | | 
1043 | 0.165915 | + | | 
1044 | 0.165857 | + | | 
1045 | 0.169173 | + | | 
1046 | 0.170764 | + | | 
1047 | 0.173090 | + | | 
1048 | 0.170878 | + | | 
1049 | 0.170708 | + | | 
1050 | 0.171851 | + | | 
1051 | 0.172816 | + | | 
1052 | 0.173563 | + | | 
1053 | 0.175954 | + | | 
1054 | 0.176085 | + | | 
1055 | 0.178057 | + | | 
1056 | 0.178484 | + | | 
1057 | 0.177738 | + | | 
1058 | 0.206964 | + | | 
1059 | 0.204078 | + | | 
1060 | 0.180111 | + | | 
1061 | 0.182985 | + | | 
1062 | 0.204295 | + | | 
1063 | 0.185696 | + | | 
1064 | 0.184457 | + | | 
1065 | 0.185946 | + | | 
1066 | 0.182122 | + | | 
1067 | 0.180370 | + | | 
1068 | 0.181657 | + | | 
1069 | 0.182637 | + | | 
1070 | 0.180366 | + | | 
1071 | 0.177453 | + | | 
1072 | 0.174858 | + | | 
1073 | 0.170582 | + | | 
1074 | 0.175320 | + | | 
1075 | 0.176592 | + | | 
1076 | 0.177576 | + | | 
1077 | 0.176277 | + | | 
1078 | 0.177324 | + | | 
1079 | 0.182994 | + | | 
1080 | 0.181652 | + | | 
1081 | 0.180760 | + | | 
1082 | 0.179461 | + | | 
1083 | 0.179773 | + | | 
1084 | 0.182149 | + | | 
1085 | 0.186454 | + | | 
1086 | 0.163847 | + | | 
1087 | 0.162564 | + | | 
1088 | 0.160989 | + | | 
1089 | 0.176901 | + | | 
1090 | 0.178061 | + | | 
1091 | 0.177492 | + | | 
1092 | 0.177587 | + | | 
1093 | 0.175482 | + | | 
1094 | 0.177872 | + | | 
1095 | 0.177792 | + | | 
1096 | 0.178616 | + | | 
1097 | 0.178916 | + | | 
1098 | 0.177189 | + | | 
1099 | 0.177719 | + | | 
1100 | 0.179424 | + | | 
1101 | 0.178012 | + | | 
1102 | 0.179436 | + | | 
1103 | 0.179247 | + | | 
1104 | 0.175398 | + | | 
1105 | 0.175444 | + | | 
1106 | 0.173057 | + | | 
1107 | 0.174125 | + | | 
1108 | 0.171335 | + | | 
1109 | 0.167524 | + | | 
1110 | 0.166544 | + | | 
1111 | 0.165931 | + | | 
1112 | 0.165931 | + | | 
1113 | 0.134596 | + | | 
1114 | 0.133083 | + | | 
1115 | 0.134094 | + | | 
1116 | 0.136070 | + | | 
1117 | 0.136979 | + | | 
1118 | 0.138045 | + | | 
1119 | 0.138809 | + | | 
1120 | 0.138706 | + | | 
1121 | 0.142839 | + | | 
1122 | 0.142278 | + | | 
1123 | 0.145346 | + | | 
1124 | 0.146648 | + | | 
1125 | 0.146368 | + | | 
1126 | 0.150965 | + | | 
1127 | 0.151280 | + | | 
1128 | 0.151532 | + | | 
1129 | 0.152049 | + | | 
1130 | 0.157760 | + | | 
1131 | 0.157539 | + | | 
1132 | 0.159606 | + | | 
1133 | 0.159289 | + | | 
1134 | 0.159409 | + | | 
1135 | 0.160100 | + | | 
1136 | 0.160517 | + | | 
1137 | 0.159868 | + | | 
1138 | 0.159355 | + | | 
1139 | 0.158403 | + | | 
1140 | 0.158107 | + | | 
1141 | 0.156825 | + | | 
1142 | 0.155995 | + | | 
1143 | 0.153544 | + | | 
1144 | 0.152891 | + | | 
1145 | 0.153735 | + | | 
1146 | 0.152292 | + | | 
1147 | 0.149831 | + | | 
1148 | 0.151538 | + | | 
1149 | 0.150352 | + | | 
1150 | 0.148545 | + | | 
1151 | 0.149776 | + | | 
1152 | 0.149940 | + | | 
1153 | 0.152071 | + | | 
1154 | 0.151661 | + | | 
1155 | 0.163896 | + | | 
1156 | 0.166391 | + | | 
1157 | 0.152960 | + | | 
1158 | 0.166743 | + | | 
1159 | 0.170586 | + | | 
1160 | 0.166916 | + | | 
1161 | 0.167612 | + | | 
1162 | 0.167709 | + | | 
1163 | 0.168568 | + | | 
1164 | 0.170585 | + | | 
1165 | 0.171743 | + | | 
1166 | 0.170694 | + | | 
1167 | 0.170291 | + | | 
1168 | 0.170628 | + | | 
1169 | 0.161315 | + | | 
1170 | 0.160125 | + | | 
1171 | 0.160084 | + | | 
1172 | 0.159869 | + | | 
1173 | 0.161445 | + | | 
1174 | 0.177980 | + | | 
1175 | 0.178294 | + | | 
1176 | 0.175861 | + | | 
1177 | 0.178579 | + | | 
1178 | 0.181708 | + | | 
1179 | 0.166545 | + | | 
1180 | 0.167237 | + | | 
1181 | 0.168171 | + | | 
1182 | 0.168364 | + | | 
1183 | 0.168994 | + | | 
1184 | 0.167205 | + | | 
1185 | 0.167904 | + | | 
1186 | 0.167560 | + | | 
1187 | 0.170114 | + | | 
1188 | 0.173438 | + | | 
1189 | 0.195934 | + | | 
1190 | 0.176511 | + | | 
1191 | 0.196375 | + | | 
1192 | 0.191726 | + | | 
1193 | 0.192040 | + | | 
1194 | 0.188669 | + | | 
1195 | 0.185635 | + | | 
1196 | 0.187776 | + | | 
1197 | 0.183897 | + | | 
1198 | 0.184893 | + | | 
1199 | 0.167442 | + | | 
1200 | 0.170290 | + | | 
1201 | 0.166265 | + | | 
1202 | 0.163969 | + | | 
1203 | 0.161994 | + | | 
1204 | 0.163598 | + | | 
1205 | 0.157277 | + | | 
1206 | 0.153431 | + | | 
1207 | 0.153920 | + | | 
1208 | 0.151424 | + | | 
1209 | 0.153401 | + | | 
1210 | 0.150572 | + | | 
1211 | 0.147752 | + | | 
1212 | 0.147349 | + | | 
1213 | 0.147349 | + | | 
1214 | 0.181544 | + | | 
1215 | 0.166657 | + | | 
1216 | 0.164081 | + | | 
1217 | 0.161123 | + | | 
1218 | 0.159988 | + | | 
1219 | 0.169591 | + | | 
1220 | 0.159194 | + | | 
1221 | 0.160321 | + | | 
1222 | 0.181442 | + | | 
1223 | 0.165217 | + | | 
1224 | 0.168508 | + | | 
1225 | 0.173979 | + | | 
1226 | 0.162937 | + | | 
1227 | 0.162434 | + | | 
1228 | 0.162012 | + | | 
1229 | 0.172130 | + | | 
1230 | 0.170874 | + | | 
1231 | 0.170244 | + | | 
1232 | 0.171958 | + | | 
1233 | 0.169672 | + | | 
1234 | 0.167262 | + | | 
1235 | 0.171675 | + | | 
1236 | 0.172978 | + | | 
1237 | 0.184166 | + | | 
1238 | 0.174783 | + | | 
1239 | 0.172903 | + | | 
1240 | 0.172677 | + | | 
1241 | 0.169840 | + | | 
1242 | 0.167700 | + | | 
1243 | 0.162433 | + | | 
1244 | 0.167317 | + | | 
1245 | 0.171845 | + | | 
1246 | 0.163004 | + | | 
1247 | 0.164327 | + | | 
1248 | 0.169283 | + | | 
1249 | 0.170872 | + | | 
1250 | 0.167007 | + | | 
1251 | 0.166052 | + | | 
1252 | 0.193997 | + | | 
1253 | 0.168879 | + | | 
1254 | 0.171725 | + | | 
1255 | 0.171246 | + | | 
1256 | 0.198218 | + | | 
1257 | 0.183976 | + | | 
1258 | 0.168339 | + | | 
1259 | 0.225705 | + | | 
1260 | 0.204400 | + | | 
1261 | 0.203256 | + | | 
1262 | 0.167654 | + | | 
1263 | 0.203571 | + | | 
1264 | 0.167411 | + | | 
1265 | 0.181471 | + | | 
1266 | 0.203674 | + | | 
1267 | 0.201170 | + | | 
1268 | 0.159966 | + | | 
1269 | 0.175995 | + | | 
1270 | 0.176440 | + | | 
1271 | 0.160271 | + | | 
1272 | 0.158370 | + | | 
1273 | 0.153528 | + | | 
1274 | 0.149468 | + | | 
1275 | 0.151783 | + | | 
1276 | 0.149207 | + | | 
1277 | 0.153647 | + | | 
1278 | 0.153769 | + | | 
1279 | 0.160292 | + | | 
1280 | 0.160384 | + | | 
1281 | 0.162081 | + | | 
1282 | 0.161878 | + | | 
1283 | 0.161143 | + | | 
1284 | 0.157477 | + | | 
1285 | 0.158082 | + | | 
1286 | 0.158058 | + | | 
1287 | 0.158626 | + | | 
1288 | 0.158567 | + | | 
1289 | 0.156902 | + | | 
1290 | 0.157005 | + | | 
1291 | 0.153463 | + | | 
1292 | 0.150668 | + | | 
1293 | 0.151276 | + | | 
1294 | 0.150245 | + | | 
1295 | 0.151697 | + | | 
1296 | 0.150869 | + | | 
1297 | 0.152010 | + | | 
1298 | 0.148390 | + | | 
1299 | 0.150119 | + | | 
1300 | 0.153250 | + | | 
1301 | 0.150113 | + | | 
1302 | 0.146175 | + | | 
1303 | 0.145665 | + | | 
1304 | 0.150188 | + | | 
1305 | 0.153890 | + | | 
1306 | 0.155229 | + | | 
1307 | 0.152070 | + | | 
1308 | 0.151074 | + | | 
1309 | 0.150320 | + | | 
1310 | 0.151768 | + | | 
1311 | 0.153076 | + | | 
1312 | 0.153718 | + | | 
1313 | 0.151875 | + | | 
1314 | 0.151875 | + | | 
1315 | 0.173051 | + | | 
1316 | 0.181410 | + | | 
1317 | 0.158204 | + | | 
1318 | 0.179921 | + | | 
1319 | 0.186362 | + | | 
1320 | 0.184642 | + | | 
1321 | 0.178168 | + | | 
1322 | 0.174054 | + | | 
1323 | 0.177768 | + | | 
1324 | 0.179076 | + | | 
1325 | 0.177728 | + | | 
1326 | 0.179106 | + | | 
1327 | 0.184344 | + | | 
1328 | 0.186347 | + | | 
1329 | 0.187329 | + | | 
1330 | 0.194126 | + | | 
1331 | 0.185039 | + | | 
1332 | 0.192996 | + | | 
1333 | 0.220633 | + | | 
1334 | 0.204009 | + | | 
1335 | 0.185496 | + | | 
1336 | 0.186462 | + | | 
1337 | 0.197424 | + | | 
1338 | 0.198745 | + | | 
1339 | 0.186453 | + | | 
1340 | 0.197439 | + | | 
1341 | 0.224762 | + | | 
1342 | 0.186654 | + | | 
1343 | 0.223141 | + | | 
1344 | 0.183341 | + | | 
1345 | 0.186518 | + | | 
1346 | 0.187190 | + | | 
1347 | 0.191327 | + | | 
1348 | 0.166759 | + | | 
1349 | 0.185478 | + | | 
1350 | 0.185293 | + | | 
1351 | 0.185450 | + | | 
1352 | 0.186266 | + | | 
1353 | 0.190753 | + | | 
1354 | 0.189082 | + | | 
1355 | 0.189278 | + | | 
1356 | 0.187559 | + | | 
1357 | 0.218826 | + | | 
1358 | 0.187663 | + | | 
1359 | 0.186098 | + | | 
1360 | 0.183424 | + | | 
1361 | 0.180147 | + | | 
1362 | 0.178398 | + | | 
1363 | 0.177393 | + | | 
1364 | 0.180542 | + | | 
1365 | 0.174996 | + | | 
1366 | 0.174768 | + | | 
1367 | 0.175589 | + | | 
1368 | 0.176785 | + | | 
1369 | 0.177272 | + | | 
1370 | 0.179158 | + | | 
1371 | 0.179204 | + | | 
1372 | 0.179141 | + | | 
1373 | 0.184964 | + | | 
1374 | 0.183157 | + | | 
1375 | 0.183530 | + | | 
1376 | 0.185357 | + | | 
1377 | 0.185876 | + | | 
1378 | 0.184484 | + | | 
1379 | 0.185807 | + | | 
1380 | 0.185424 | + | | 
1381 | 0.185819 | + | | 
1382 | 0.186803 | + | | 
1383 | 0.186220 | + | | 
1384 | 0.186219 | + | | 
1385 | 0.187808 | + | | 
1386 | 0.186793 | + | | 
1387 | 0.185556 | + | | 
1388 | 0.188102 | + | | 
1389 | 0.187192 | + | | 
1390 | 0.191160 | + | | 
1391 | 0.189921 | + | | 
1392 | 0.187909 | + | | 
1393 | 0.188683 | + | | 
1394 | 0.189028 | + | | 
1395 | 0.190213 | + | | 
1396 | 0.192180 | + | | 
1397 | 0.193215 | + | | 
1398 | 0.195351 | + | | 
1399 | 0.170445 | + | | 
1400 | 0.166502 | + | | 
1401 | 0.168607 | + | | 
1402 | 0.169575 | + | | 
1403 | 0.166937 | + | | 
1404 | 0.168331 | + | | 
1405 | 0.167531 | + | | 
1406 | 0.166363 | + | | 
1407 | 0.165054 | + | | 
1408 | 0.166087 | + | | 
1409 | 0.167343 | + | | 
1410 | 0.170016 | + | | 
1411 | 0.166997 | + | | 
1412 | 0.204607 | + | | 
1413 | 0.165909 | + | | 
1414 | 0.196546 | + | | 
1415 | 0.196546 | + | | 
1416 | 0.124066 | + | | 
1417 | 0.129954 | + | | 
1418 | 0.133178 | + | | 
1419 | 0.132446 | + | | 
1420 | 0.133705 | + | | 
1421 | 0.133812 | + | | 
1422 | 0.126476 | + | | 
1423 | 0.128064 | + | | 
1424 | 0.128220 | + | | 
1425 | 0.128265 | + | | 
1426 | 0.131040 | + | | 
1427 | 0.128991 | + | | 
1428 | 0.128295 | + | | 
1429 | 0.129787 | + | | 
1430 | 0.129160 | + | | 
1431 | 0.131162 | + | | 
1432 | 0.130981 | + | | 
1433 | 0.132206 | + | | 
1434 | 0.131454 | + | | 
1435 | 0.131690 | + | | 
1436 | 0.131667 | + | | 
1437 | 0.132489 | + | | 
1438 | 0.132822 | + | | 
1439 | 0.133484 | + | | 
1440 | 0.132058 | + | | 
1441 | 0.133279 | + | | 
1442 | 0.136663 | + | | 
1443 | 0.137647 | + | | 
1444 | 0.143977 | + | | 
1445 | 0.149541 | + | | 
1446 | 0.147858 | + | | 
1447 | 0.146245 | + | | 
1448 | 0.146769 | + | | 
1449 | 0.146850 | + | | 
1450 | 0.148393 | + | | 
1451 | 0.150235 | + | | 
1452 | 0.150365 | + | | 
1453 | 0.152410 | + | | 
1454 | 0.152714 | + | | 
1455 | 0.154924 | + | | 
1456 | 0.156461 | + | | 
1457 | 0.156362 | + | | 
1458 | 0.156342 | + | | 
1459 | 0.161561 | + | | 
1460 | 0.161169 | + | | 
1461 | 0.159287 | + | | 
1462 | 0.162664 | + | | 
1463 | 0.165733 | + | | 
1464 | 0.165161 | + | | 
1465 | 0.164653 | + | | 
1466 | 0.163792 | + | | 
1467 | 0.165006 | + | | 
1468 | 0.167536 | + | | 
1469 | 0.170330 | + | | 
1470 | 0.174051 | + | | 
1471 | 0.174420 | + | | 
1472 | 0.172862 | + | | 
1473 | 0.174071 | + | | 
1474 | 0.174317 | + | | 
1475 | 0.172458 | + | | 
1476 | 0.174350 | + | | 
1477 | 0.175280 | + | | 
1478 | 0.175738 | + | | 
1479 | 0.176976 | + | | 
1480 | 0.174057 | + | | 
1481 | 0.173821 | + | | 
1482 | 0.176520 | + | | 
1483 | 0.175481 | + | | 
1484 | 0.175889 | + | | 
1485 | 0.180039 | + | | 
1486 | 0.182700 | + | | 
1487 | 0.185600 | + | | 
1488 | 0.183279 | + | | 
1489 | 0.183144 | + | | 
1490 | 0.186304 | + | | 
1491 | 0.185436 | + | | 
1492 | 0.183479 | + | | 
1493 | 0.177674 | + | | 
1494 | 0.177745 | + | | 
1495 | 0.175732 | + | | 
1496 | 0.173461 | + | | 
1497 | 0.174338 | + | | 
1498 | 0.173563 | + | | 
1499 | 0.167061 | + | | 
1500 | 0.166385 | + | | 
1501 | 0.166996 | + | | 
1502 | 0.164211 | + | | 
1503 | 0.164749 | + | | 
1504 | 0.164342 | + | | 
1505 | 0.163433 | + | | 
1506 | 0.163835 | + | | 
1507 | 0.162489 | + | | 
1508 | 0.159972 | + | | 
1509 | 0.157579 | + | | 
1510 | 0.157201 | + | | 
1511 | 0.153691 | + | | 
1512 | 0.153889 | + | | 
1513 | 0.151560 | + | | 
1514 | 0.153232 | + | | 
1515 | 0.154259 | + | | 
1516 | 0.154259 | + | | 
1517 | 0.127489 | + | | 
1518 | 0.129187 | + | | 
1519 | 0.132707 | + | | 
1520 | 0.131120 | + | | 
1521 | 0.131941 | + | | 
1522 | 0.127630 | + | | 
1523 | 0.128102 | + | | 
1524 | 0.127657 | + | | 
1525 | 0.129288 | + | | 
1526 | 0.131954 | + | | 
1527 | 0.132071 | + | | 
1528 | 0.134966 | + | | 
1529 | 0.138119 | + | | 
1530 | 0.133718 | + | | 
1531 | 0.134719 | + | | 
1532 | 0.137439 | + | | 
1533 | 0.139291 | + | | 
1534 | 0.140165 | + | | 
1535 | 0.141944 | + | | 
1536 | 0.144098 | + | | 
1537 | 0.146042 | + | | 
1538 | 0.147137 | + | | 
1539 | 0.146761 | + | | 
1540 | 0.138286 | + | | 
1541 | 0.138538 | + | | 
1542 | 0.137573 | + | | 
1543 | 0.138081 | + | | 
1544 | 0.137562 | + | | 
1545 | 0.140474 | + | | 
1546 | 0.140260 | + | | 
1547 | 0.139562 | + | | 
1548 | 0.142345 | + | | 
1549 | 0.157501 | + | | 
1550 | 0.159328 | + | | 
1551 | 0.159236 | + | | 
1552 | 0.140410 | + | | 
1553 | 0.158095 | + | | 
1554 | 0.158559 | + | | 
1555 | 0.156619 | + | | 
1556 | 0.157372 | + | | 
1557 | 0.151841 | + | | 
1558 | 0.161529 | + | | 
1559 | 0.161121 | + | | 
1560 | 0.139143 | + | | 
1561 | 0.150680 | + | | 
1562 | 0.140123 | + | | 
1563 | 0.151302 | + | | 
1564 | 0.153607 | + | | 
1565 | 0.154423 | + | | 
1566 | 0.156608 | + | | 
1567 | 0.157611 | + | | 
1568 | 0.160264 | + | | 
1569 | 0.159668 | + | | 
1570 | 0.167809 | + | | 
1571 | 0.167338 | + | | 
1572 | 0.149872 | + | | 
1573 | 0.162081 | + | | 
1574 | 0.155473 | + | | 
1575 | 0.156277 | + | | 
1576 | 0.158206 | + | | 
1577 | 0.162240 | + | | 
1578 | 0.165081 | + | | 
1579 | 0.166962 | + | | 
1580 | 0.176606 | + | | 
1581 | 0.175908 | + | | 
1582 | 0.174326 | + | | 
1583 | 0.175698 | + | | 
1584 | 0.177815 | + | | 
1585 | 0.179984 | + | | 
1586 | 0.179052 | + | | 
1587 | 0.176675 | + | | 
1588 | 0.179589 | + | | 
1589 | 0.176211 | + | | 
1590 | 0.175421 | + | | 
1591 | 0.178880 | + | | 
1592 | 0.174272 | + | | 
1593 | 0.174334 | + | | 
1594 | 0.170027 | + | | 
1595 | 0.172104 | + | | 
1596 | 0.169199 | + | | 
1597 | 0.171031 | + | | 
1598 | 0.166165 | + | | 
1599 | 0.166586 | + | | 
1600 | 0.165718 | + | | 
1601 | 0.165257 | + | | 
1602 | 0.164190 | + | | 
1603 | 0.161599 | + | | 
1604 | 0.158511 | + | | 
1605 | 0.158993 | + | | 
1606 | 0.157483 | + | | 
1607 | 0.156899 | + | | 
1608 | 0.157655 | + | | 
1609 | 0.171673 | + | | 
1610 | 0.155700 | + | | 
1611 | 0.154240 | + | | 
1612 | 0.151486 | + | | 
1613 | 0.152495 | + | | 
1614 | 0.152744 | + | | 
1615 | 0.151859 | + | | 
1616 | 0.150265 | + | | 
1617 | 0.150265 | + | | 
1618 | 0.157974 | + | | 
1619 | 0.155550 | + | | 
1620 | 0.154503 | + | | 
1621 | 0.153439 | + | | 
1622 | 0.140584 | + | | 
1623 | 0.154653 | + | | 
1624 | 0.161244 | + | | 
1625 | 0.162489 | + | | 
1626 | 0.159889 | + | | 
1627 | 0.157723 | + | | 
1628 | 0.159599 | + | | 
1629 | 0.162122 | + | | 
1630 | 0.163383 | + | | 
1631 | 0.166610 | + | | 
1632 | 0.167449 | + | | 
1633 | 0.165622 | + | | 
1634 | 0.165414 | + | | 
1635 | 0.166107 | + | | 
1636 | 0.167801 | + | | 
1637 | 0.167597 | + | | 
1638 | 0.168211 | + | | 
1639 | 0.170168 | + | | 
1640 | 0.167871 | + | | 
1641 | 0.170394 | + | | 
1642 | 0.174008 | + | | 
1643 | 0.173365 | + | | 
1644 | 0.173808 | + | | 
1645 | 0.175460 | + | | 
1646 | 0.182544 | + | | 
1647 | 0.184181 | + | | 
1648 | 0.182199 | + | | 
1649 | 0.177391 | + | | 
1650 | 0.180199 | + | | 
1651 | 0.182946 | + | | 
1652 | 0.181344 | + | | 
1653 | 0.182545 | + | | 
1654 | 0.178383 | + | | 
1655 | 0.180094 | + | | 
1656 | 0.177407 | + | | 
1657 | 0.177961 | + | | 
1658 | 0.181229 | + | | 
1659 | 0.180166 | + | | 
1660 | 0.178490 | + | | 
1661 | 0.175809 | + | | 
1662 | 0.173868 | + | | 
1663 | 0.178361 | + | | 
1664 | 0.176903 | + | | 
1665 | 0.180025 | + | | 
1666 | 0.179860 | + | | 
1667 | 0.177030 | + | | 
1668 | 0.182059 | + | | 
1669 | 0.182166 | + | | 
1670 | 0.183084 | + | | 
1671 | 0.184398 | + | | 
1672 | 0.189817 | + | | 
1673 | 0.189311 | + | | 
1674 | 0.184432 | + | | 
1675 | 0.183049 | + | | 
1676 | 0.186070 | + | | 
1677 | 0.188359 | + | | 
1678 | 0.189584 | + | | 
1679 | 0.195558 | + | | 
1680 | 0.197654 | + | | 
1681 | 0.194748 | + | | 
1682 | 0.191389 | + | | 
1683 | 0.190027 | + | | 
1684 | 0.192355 | + | | 
1685 | 0.188462 | + | | 
1686 | 0.197075 | + | | 
1687 | 0.196580 | + | | 
1688 | 0.191650 | + | | 
1689 | 0.185476 | + | | 
1690 | 0.183402 | + | | 
1691 | 0.183382 | + | | 
1692 | 0.183475 | + | | 
1693 | 0.180357 | + | | 
1694 | 0.156960 | + | | 
1695 | 0.154831 | + | | 
1696 | 0.153740 | + | | 
1697 | 0.154057 | + | | 
1698 | 0.178125 | + | | 
1699 | 0.176377 | + | | 
1700 | 0.157389 | + | | 
1701 | 0.175294 | + | | 
1702 | 0.175956 | + | | 
1703 | 0.176509 | + | | 
1704 | 0.174263 | + | | 
1705 | 0.170775 | + | | 
1706 | 0.173896 | + | | 
1707 | 0.172952 | + | | 
1708 | 0.170600 | + | | 
1709 | 0.170424 | + | | 
1710 | 0.171818 | + | | 
1711 | 0.169037 | + | | 
1712 | 0.173060 | + | | 
1713 | 0.175345 | + | | 
1714 | 0.174822 | + | | 
1715 | 0.175002 | + | | 
1716 | 0.178083 | + | | 
1717 | 0.175512 | + | | 
1718 | 0.175512 | + | | 
1719 | 0.136196 | + | | 
1720 | 0.136861 | + | | 
1721 | 0.132990 | + | | 
1722 | 0.133955 | + | | 
1723 | 0.135513 | + | | 
1724 | 0.136010 | + | | 
1725 | 0.136863 | + | | 
1726 | 0.140952 | + | | 
1727 | 0.143059 | + | | 
1728 | 0.147124 | + | | 
1729 | 0.147993 | + | | 
1730 | 0.150565 | + | | 
1731 | 0.151301 | + | | 
1732 | 0.153649 | + | | 
1733 | 0.156578 | + | | 
1734 | 0.156732 | + | | 
1735 | 0.156267 | + | | 
1736 | 0.157429 | + | | 
1737 | 0.156403 | + | | 
1738 | 0.157605 | + | | 
1739 | 0.149789 | + | | 
1740 | 0.150872 | + | | 
1741 | 0.148914 | + | | 
1742 | 0.160988 | + | | 
1743 | 0.161284 | + | | 
1744 | 0.164506 | + | | 
1745 | 0.166995 | + | | 
1746 | 0.170092 | + | | 
1747 | 0.173097 | + | | 
1748 | 0.172970 | + | | 
1749 | 0.171561 | + | | 
1750 | 0.170920 | + | | 
1751 | 0.166053 | + | | 
1752 | 0.165148 | + | | 
1753 | 0.166991 | + | | 
1754 | 0.167460 | + | | 
1755 | 0.168162 | + | | 
1756 | 0.168288 | + | | 
1757 | 0.174869 | + | | 
1758 | 0.178330 | + | | 
1759 | 0.177768 | + | | 
1760 | 0.174457 | + | | 
1761 | 0.174937 | + | | 
1762 | 0.172306 | + | | 
1763 | 0.171826 | + | | 
1764 | 0.191584 | + | | 
1765 | 0.192879 | + | | 
1766 | 0.191192 | + | | 
1767 | 0.190080 | + | | 
1768 | 0.188284 | + | | 
1769 | 0.149166 | + | | 
1770 | 0.149630 | + | | 
1771 | 0.169453 | + | | 
1772 | 0.172456 | + | | 
1773 | 0.174390 | + | | 
1774 | 0.177666 | + | | 
1775 | 0.189988 | + | | 
1776 | 0.156039 | + | | 
1777 | 0.190064 | + | | 
1778 | 0.197084 | + | | 
1779 | 0.160681 | + | | 
1780 | 0.162127 | + | | 
1781 | 0.194267 | + | | 
1782 | 0.195539 | + | | 
1783 | 0.196339 | + | | 
1784 | 0.194561 | + | | 
1785 | 0.164826 | + | | 
1786 | 0.157954 | + | | 
1787 | 0.158545 | + | | 
1788 | 0.157632 | + | | 
1789 | 0.156892 | + | | 
1790 | 0.159081 | + | | 
1791 | 0.160063 | + | | 
1792 | 0.158701 | + | | 
1793 | 0.155303 | + | | 
1794 | 0.157147 | + | | 
1795 | 0.157588 | + | | 
1796 | 0.159512 | + | | 
1797 | 0.159222 | + | | 
1798 | 0.159149 | + | | 
1799 | 0.158901 | + | | 
1800 | 0.186803 | + | | 
1801 | 0.186190 | + | | 
1802 | 0.188225 | + | | 
1803 | 0.187163 | + | | 
1804 | 0.151205 | + | | 
1805 | 0.149707 | + | | 
1806 | 0.150222 | + | | 
1807 | 0.185327 | + | | 
1808 | 0.184744 | + | | 
1809 | 0.189914 | + | | 
1810 | 0.183186 | + | | 
1811 | 0.148802 | + | | 
1812 | 0.148411 | + | | 
